,pbmc_1,pbmc_10,pbmc_12,pbmc_2,pbmc_4,pbmc_5,pbmc_6,pbmc_7,pbmc_9
UBE2Q2P2,0.0,0.0811149,0.0,0.0,0.0596913,0.613015,0.0,0.0,0.0
SSX9,0.0,0.0,0.0,0.0,0.212565,0.0,0.0,0.0,0.0
CXorf67,0.118865,0.0867824,0.188464,0.0940057,0.496705,0.19609,0.0,0.165406,0.157926
EFCAB8,0.0,0.0,0.0315701,0.00449917,0.3464,0.385828,0.0,0.0481871,0.0415714
SPATA31B1P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SDR16C6P,0.0,0.0,0.0,0.0,0.287881,0.0,0.0,0.0,0.0
GTPBP6,57.280197,72.275326,50.997427,60.604133,104.4053,102.1565,52.882543,61.837424,47.350889
EFCAB12,0.252188,0.0957425,0.100608,0.050183,0.984864,0.513702,0.17612,0.0447893,0.0983567
A1BG,10.863071,14.785649,7.492537,15.82718,10.54015,6.647064,9.519831,9.196318,9.537508
A1CF,0.0,0.0,0.0,0.0,0.269025,0.0,0.0,0.0,0.0
RBFOX1,0.0,0.0,0.0,0.0,0.103589,0.0,0.0258018,0.0,0.0144094
GGACT,8.141059,4.428239,6.98213,5.510053,3.643988,5.145376,5.365832,6.82359,5.833951
A2ML1,0.131667,0.2932496,0.2513171,0.5785659,3.243607,0.9566559,0.1670901,0.3047009,0.2116841
A2M,0.4859946,0.2800457,0.420103,0.3134823,1.0629955,1.476073,0.0939922,0.660909198,0.743592
A4GALT,0.0502927,0.111379,0.190049,0.0,0.0,0.0299605,0.090734,0.204376,0.12306
A4GNT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPSR1-AS1,0.0877984559,0.0,0.0,0.0,0.0587796,0.0,0.0,0.0,0.0
AAAS,20.1722,18.8877000000947,15.8241,12.6446,28.65795,27.7773,19.8036,16.54001,15.5100000171308
AACS,7.1320831,6.90107,6.57996,4.99214,6.60528,7.807577,7.097502,6.43779152,5.625469
AADACL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AADACL3,0.0,0.0,0.0,0.0186056,0.091286,0.113197,0.0,0.0,0.0
AADACL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0173573,0.0,0.0
AADAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AADAT,0.0,0.0337699,0.0,0.0,0.292706,0.01075874661,0.0,0.1078633013,0.0
AAGAB,17.51874,15.920548,20.21104,12.432971,18.26294,17.92241,18.84874,15.39944,16.46093
AAK1,42.4059,27.760757592,37.58767,109.09852,85.5619978,61.17884,33.10813,60.7088700895123,34.76793
AAMP,61.688552,72.62883,58.4124,56.13697391,55.55431,60.73107,57.67196,61.97511,56.9424
AANAT,0.160753,0.297519,0.207089,0.103296,0.52864,1.178223,0.0621465,0.0422982,0.2494412
AARS2,3.96182,3.26537,3.1996,3.30265,8.33704,6.96109,2.08733,3.49611,2.0069
AARSD1,17.6611750273819,15.848875,17.0975746,19.91238851553,29.091542,24.9452506,18.81948,19.1036124,15.849796
AARS,20.2162,18.04187,18.090146,13.61428,20.51645,18.95241,21.6714,17.41615,14.73846
AASDHPPT,14.57333,10.07325,12.17084,6.9565449486,7.03878,10.33687,9.60726,10.80579,10.515281
AASDH,4.868007,4.023351,4.3602970211327,3.62001600123985,5.267384,6.201556467,3.7822459,3.442188,3.1755842
AASS,0.744147400032752,0.517836,0.729937,0.794249,4.5419787890733,2.61286130003843,0.417459,0.89968862769,0.679446935773
AATF,68.5059,66.1468,69.1257,53.609,50.8834,60.1745,65.6201,64.0864,56.8644
AATK,2.322755,0.824365,1.50277,3.81105,5.17735,7.51837,2.391677,2.393788,1.824855
ABAT,4.34596526111,2.37726,1.5547368,2.95113,4.309395,5.704876,2.9291686859,2.54921380005903,2.05703100373
ABCA10,0.3151028,0.24886389,0.0872214,0.08530316,1.2133695,0.7220022,0.194477,0.311869,0.1120597
ABCA11P,1.2533302,0.862964,1.48759100086419,0.323794,1.915838,2.1066707304,1.12291493079,0.738375,0.7764699
ABCA12,0.0,0.0,0.0,0.0,0.0462828,0.0126886,0.0,0.0,0.0
ABCA13,0.2130107,0.1872541,0.1920709,0.53790589,2.4552836,0.6222457,0.2668124,0.305853,0.24473578
ABCA17P,0.0503437,0.0,0.0,0.0,0.20273,0.432484,0.0,0.0396325,0.0801765
