,B cells,ILC,Monocytes,NK cells,Plasma cells,Platelet,T cells CD4 conv,T cells CD8,Tregs,mDC,pDC
MIR1302-2HG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
FAM138A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4F5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL627309.1,9.0,0.0,10.0,3.0,0.0,1.0,4.0,4.0,0.0,2.0,2.0
AL627309.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
AL627309.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL627309.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
AL732372.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4F29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC114498.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4F16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL669831.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
AL669831.5,111.0,4.0,139.0,71.0,93.0,12.0,52.0,76.0,36.0,338.0,128.0
FAM87B,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
LINC00115,42.0,2.0,69.0,27.0,14.0,3.0,32.0,28.0,19.0,108.0,23.0
FAM41C,32.0,1.0,31.0,22.0,10.0,2.0,15.0,14.0,10.0,27.0,34.0
AL645608.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL645608.3,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
AL645608.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
AL645608.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAMD11,3.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,2.0
NOC2L,352.0,23.0,462.0,360.0,258.0,35.0,275.0,285.0,239.0,909.0,314.0
KLHL17,23.0,0.0,38.0,23.0,21.0,6.0,17.0,23.0,20.0,40.0,18.0
PLEKHN1,2.0,4.0,14.0,5.0,12.0,1.0,12.0,2.0,11.0,16.0,1.0
PERM1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
AL645608.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
HES4,30.0,8.0,754.0,101.0,15.0,26.0,21.0,20.0,20.0,129.0,57.0
ISG15,696.0,87.0,2958.0,1218.0,1035.0,287.0,817.0,840.0,560.0,4066.0,926.0
AL645608.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
AGRN,7.0,1.0,33.0,15.0,0.0,1.0,7.0,9.0,2.0,50.0,13.0
AL645608.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
C1orf159,44.0,2.0,79.0,44.0,24.0,10.0,35.0,52.0,22.0,69.0,30.0
LINC01342,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AL390719.2,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
TTLL10-AS1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTLL10,4.0,40.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,1.0,2.0
TNFRSF18,52.0,287.0,8.0,594.0,46.0,27.0,112.0,38.0,92.0,11.0,12.0
TNFRSF4,16.0,204.0,18.0,171.0,17.0,14.0,340.0,39.0,183.0,17.0,47.0
