"","primerid","test.type","value"
"459","MEOX1","hurdle",0.317760442711082
"460","WDR54","hurdle",0.454345953265394
"461","SCN4A","hurdle",0.317760442711079
"462","RPUSD1","hurdle",0.633440896040157
"463","IFFO1","hurdle",0.751040832265242
"464","LRRC23","hurdle",0.494690982574364
"465","GPRC5A","hurdle",0.632989803950371
"466","ATP1A2","hurdle",0.317760442711078
"467","PLEKHB1","hurdle",0.00862506303432695
"468","FHL1","hurdle",0.594990211003206
"469","MSR1","hurdle",0.933921365413419
"470","TNC","hurdle",0.933921365413368
"471","FAM184B","hurdle",0.122381109631853
"472","NRIP2","hurdle",0.317760442711077
"473","IL17RB","hurdle",0.317760442711081
"474","BCAT1","hurdle",0.122381109631855
"475","LPAR2","hurdle",0.858377508269939
"476","SLC12A2","hurdle",0.979287253221592
"477","CHI3L2","hurdle",0.494690982574302
"478","MYLK","hurdle",0.122381109631856
"479","DDX3Y","hurdle",0.343502445552015
"480","HYAL2","hurdle",0.31776044271108
"481","TBC1D25","hurdle",0.0931380594464261
"482","ADGRF5","hurdle",0.317760442711077
"483","FGF22","hurdle",0.12238110963186
"484","CRMP1","hurdle",0.933921365413726
"485","TUBA3D","hurdle",0.494690982574376
"486","TYR","hurdle",0.122381109631856
"487","FBLN1","hurdle",0.31776044271108
"488","LAMP3","hurdle",0.494690982574315
"489","CXCL2","hurdle",0.122381109631853
"490","IMPG2","hurdle",0.317760442711077
"491","P2RX5","hurdle",0.459182130020083
"492","HAL","hurdle",0.31776044271108
"493","FCN1","hurdle",0.317760442711077
"494","IPO11","hurdle",0.356994936458656
"495","CEACAM6","hurdle",0.122381109631855
"496","SIRPG","hurdle",0.436780113349172
"497","LYZ","hurdle",0.0943956672330011
"498","MCOLN1","hurdle",0.317760442711077
"499","TNRC6A","hurdle",0.101290381539603
"500","SNAP23","hurdle",0.709685975834881
"501","CLSPN","hurdle",0.00911536271184332
"502","RFFL","hurdle",0.409559626703713
"503","UNC13D","hurdle",0.989177918144836
"504","MAP3K1","hurdle",0.316290144876378
"505","MMP11","hurdle",0.317760442711076
"506","MIOX","hurdle",0.317760442711079
