Mix	B.cells	Macrophages.M1	Macrophages.M2	Monocytes	Neutrophils	NK.cells	T.cells.CD4	T.cells.CD8	Tregs	Dendritic.cells	Tumor
SimData1	0.0189	0.0678	0.2291	0.2256	0.0072	0.097	0.0096	0.1087	0.2039	0.0322	0
SimData10	0.00756	0.02712	0.09164	0.09024	0.00288	0.0388	0.00384	0.04348	0.08156	0.01288	0.6
SimData100	0.0317806356127123	0.0171403428068561	0.0107602152043041	0.0200404008080162	0.0195403908078162	0.0348006960139203	0.0214004280085602	0.0364407288145763	0.00172003440068801	0.00636012720254405	0.800016000320006
SimData1000	0.0410387688369349	0.00914972550823475	0.0455386338409848	0.0579282621521354	0.0281391558253252	0.0343789686309411	0.036778896633101	0.0292791216263512	0.0127196184114477	0.00506984790456286	0.699979000629981
SimData1001	0.0273594528109438	0.00609987800243995	0.0303593928121438	0.0386192276154477	0.0187596248075038	0.0229195416091678	0.0245195096098078	0.0195196096078078	0.00847983040339193	0.00337993240135197	0.799984000319994
SimData1002	0.013679863201368	0.003049969500305	0.015179848201518	0.019309806901931	0.00937990620093799	0.011459885401146	0.012259877401226	0.00975990240097599	0.004239957600424	0.001689983100169	0.899991000089999
SimData1003	0	0	0	0	0	0	0	0	0	0	1
SimData1004	0.1561	0.0347	0.0486	0.1371	0.038	0.0951	0.1165	0.1495	0.1481	0.0763	0
SimData1005	0.14049	0.03123	0.04374	0.12339	0.0342	0.08559	0.10485	0.13455	0.13329	0.06867	0.1
SimData1006	0.12488	0.02776	0.03888	0.10968	0.0304	0.07608	0.0932	0.1196	0.11848	0.06104	0.2
SimData1007	0.10927	0.02429	0.03402	0.09597	0.0266	0.06657	0.08155	0.10465	0.10367	0.05341	0.3
SimData1008	0.09366	0.02082	0.02916	0.08226	0.0228	0.05706	0.0699	0.0897	0.08886	0.04578	0.4
SimData1009	0.07805	0.01735	0.0243	0.06855	0.019	0.04755	0.05825	0.07475	0.07405	0.03815	0.5
SimData101	0.015890158901589	0.00857008570085701	0.00538005380053801	0.010020100201002	0.00977009770097701	0.01740017400174	0.01070010700107	0.018220182201822	0.000860008600086001	0.003180031800318	0.900009000090001
SimData1010	0.06244	0.01388	0.01944	0.05484	0.0152	0.03804	0.0466	0.0598	0.05924	0.03052	0.6
SimData1011	0.06244	0.01388	0.01944	0.05484	0.0152	0.03804	0.0466	0.0598	0.05924	0.03052	0.6
SimData1012	0.06244	0.01388	0.01944	0.05484	0.0152	0.03804	0.0466	0.0598	0.05924	0.03052	0.6
SimData1013	0.06244	0.01388	0.01944	0.05484	0.0152	0.03804	0.0466	0.0598	0.05924	0.03052	0.6
SimData1014	0.06244	0.01388	0.01944	0.05484	0.0152	0.03804	0.0466	0.0598	0.05924	0.03052	0.6
SimData1015	0.06244	0.01388	0.01944	0.05484	0.0152	0.03804	0.0466	0.0598	0.05924	0.03052	0.6
