"","log2_group0","log2_group1","log2_fc"
"TSPAN6",-3.321928,-3.321928,0
"FGR",3.433652,-1.863131,-5.296783
"CYP51A1",4.00167,3.431509,-0.570161
"AOC1",-3.321928,-3.245703,0.0762250000000004
"PDK4",-3.321928,-3.321928,0
"ZMYND10",-3.321928,-3.321928,0
"MEOX1",-3.321928,0.731968,4.053896
"MPO",-3.321928,-3.321928,0
"WDR54",4.491112,5.948173,1.457061
"ZFX",4.014939,2.928448,-1.086491
"ITGA2B",-3.321928,-3.260637,0.0612910000000002
"CRLF1",0.07864682,-3.32192809,-3.40057491
"ABCC8",-3.321928,-3.321928,0
"TAC1",-3.321928,-3.321928,0
"CX3CL1",-3.321928,-3.321928,0
"DLX6",-3.321928,-3.321928,0
"TBXA2R",-3.151641,-3.321928,-0.170287
"COX10",3.877193,3.461372,-0.415821
"CEACAM21",4.723806,5.046475,0.322669
"DNAH9",-3.321928,-3.321928,0
"SLC13A2",-3.321928,-3.321928,0
"MATK",5.620509,2.952,-2.668509
"CD79B",5.449856,4.837112,-0.612743999999999
"SCN4A",-3.3219281,-0.9135374,2.4083907
"TKTL1",-3.321928,-3.321928,0
"PAX6",-3.181284,-3.321928,-0.140644
"RPUSD1",3.467067,5.98671,2.519643
"SELE",-3.321928,-3.321928,0
"FMO3",-2.468661,-3.321928,-0.853267
"JARID2",2.585571,1.036717,-1.548854
"DLEC1",-0.9499998,-1.215042,-0.2650422
"CELSR3",0.565745,-3.321928,-3.887673
"MMP25",3.8245147,-0.4221972,-4.2467119
"IL32",11.00893,11.00984,0.000910000000001077
"MED24",5.381503,5.367339,-0.0141640000000001
"MASP2",-3.321928,-3.321928,0
"IFFO1",1.438109,3.277172,1.839063
"GIPR",3.107335,-3.321928,-6.429263
"SEMA3G",-2.897634,-3.321928,-0.424294
"SLC6A13",-3.321928,-3.321928,0
"PRSS3",2.823482,-3.321928,-6.14541
"LRRC23",2.209406,4.545777,2.336371
"FMO1",-3.255357,-3.249517,0.00584000000000007
"MKS1",4.073037,1.091646,-2.981391
"DCN",-0.7704049,-0.5300512,0.2403537
"LTF",-3.321928,-3.321928,0
"NR1H4",-3.321928,-3.321928,0
"CLDN11",3.284184,3.386785,0.102601
"GPRC5A",-2.3292687,-0.4305256,1.8987431
"CD6",6.086252,6.558534,0.472282
"DPEP1",-3.321928,-3.321928,0
"IGF1",-3.321928,-3.321928,0
"ATP1A2",-3.275394,-1.839121,1.436273
"ZNF582",-3.321928,-3.321928,0
"MARCO",-3.321928,-3.321928,0
"SYT13",-3.321928,-3.321928,0
"PLEKHB1",1.941078,5.256952,3.315874
"CPS1",-3.321928,-3.321928,0
"FHL1",1.177127,3.382595,2.205468
"HSD17B6",3.377949,-2.706347,-6.084296
"SLAMF7",5.399595,1.805093,-3.594502
"BTN3A1",4.774793,3.286938,-1.487855
"MUSK",-3.266026,-3.321928,-0.0559020000000001
"PNPLA6",2.3035035,0.3681892,-1.9353143
"APBA2",5.801567,3.20139,-2.600177
"EFCAB1",-3.321928,-3.321928,0
"USP2",-1.52304,-3.321928,-1.798888
"EDC4",4.671327,2.275459,-2.395868
"VCAN",-3.009213,-3.310188,-0.300975
"MSR1",-2.478715,-1.586558,0.892157
"C6",-3.321928,-3.321928,0
"RTN4R",2.614496,-3.321928,-5.936424
"TNC",-2.680983,-1.86581,0.815173
"DCUN1D1",4.246502,2.950517,-1.295985
"ADRB1",1.441977,-3.321928,-4.763905
"GPM6B",2.010403,1.810859,-0.199544
"FAM184B",-3.216122,-1.659957,1.556165
"TNFRSF9",5.0652,4.847176,-0.218024
"LTBP1",-3.321928,-3.321928,0
"ELN",-3.321928,-3.321928,0
"DKK3",2.3326184,-0.9644335,-3.2970519
"LAMC3",-3.321928,-3.321928,0
"TNIP3",-1.825585,-3.321928,-1.496343
