"","Monocytes","T cells CD4 conv","T cells CD8","NK cells","B cells","pDC","Tregs","Plasma cells","mDC","Platelet","ILC"
"VNN3",20.7993946957454,0.206017142621506,0.386922168917982,0.28492766532501,0.220573342739205,0.244026099598779,0.300030459109976,0.0913090411107997,0.160812064515224,0.776472825162859,0
"CLEC4D",41.9485160004825,0.114057599087539,0.288874034851447,0.52028994571107,0.492589508982603,0.162657638527523,0.68910598484353,0.146547974531135,1.86785774784991,2.58949276412948,2.33743613757171
"C9orf47",10.6553727485561,0.153822488847868,0.348187705258934,0.120838620022958,0.331345261762759,0,0,0,0.0776753444715853,0.17295291432445,0
"WLS",21.641942730546,0.346645791987167,0.10583690532889,0.118602858328884,0.433344990230194,0.29256703287991,0.316784997098792,0.0849735783155584,0.720278653434356,0.959740391559074,1.37665956310332
"VSTM1",31.3482634138243,0.468290540478348,0.252147148470117,0.449426392802297,0.38754586770837,0.477745611689513,0.762932671449417,0.156850874644733,0.998508161367052,1.54267725787341,0
"LIN7A",18.7747886477156,0,0.134315395778733,0.544693471688241,0.0728756740999861,0.165514083760582,0.470877071441607,0.0765977134050591,0.214887824763147,1.28934391797138,0
"FCAR",30.2958097803132,0.416248166614949,0.242570407158158,0.367631457959668,0.278583841705711,0.350292913909153,0,0.376707693924218,0.635139963417507,2.84451910907599,0
"RBP7",171.170709036172,2.21509679669699,2.56736082222912,3.13107846095844,3.15091513355747,2.75412520235944,1.08886423932152,0.703847377155928,2.76677641292839,16.0855732385402,1.70390906807963
"CYP1B1",142.489248666509,1.26184567860913,1.92940229772246,2.47681553595088,2.59536458381833,1.99585497001202,0.909166450971582,0.471953956883691,3.01240727934147,13.8701878072141,3.07588165836041
"FPR2",32.7227855918265,0.446562091737383,0.71421038068966,0.529806701426863,0.0831047951466789,0.645005557682642,0.30648970101402,0.207507765935707,1.01046878618736,2.43317693084303,0
"CDA",144.598902786393,2.70433679825498,2.55139780749513,2.02931250519233,2.04645350769731,1.96471785720692,1.14485500570469,1.75458265784585,2.59896987807745,14.5250440046415,2.21119929234824
"FOLR3",27.3073574169114,0.105318588730912,0,0.453955277270198,0.71734797057146,0.518052088195249,0,0.70880535148347,1.40045936929927,1.93239204812913,1.78589287500178
"DSC2",18.9004610726277,0.146598845949587,0.216210515213838,0.255152336726932,0.321568835080894,0.0801822703369302,0,0.0751234654154101,1.69631920555272,0.743113197631334,0
"C5AR1",293.970149017764,3.38482641277688,4.23104393969655,3.85137378332992,5.4061800017691,3.53763566635584,4.56260582746552,1.45031775672314,12.8941105614284,29.6656239129883,8.20440449317051
"OLIG1",32.6070186748494,0.514947231844896,0.283730411680327,1.17342677916481,0.270119724886105,0.489510456438442,0.45862064675485,0.233263607051727,0.624128970602393,3.03019775913008,1.46703283806305
"CRISPLD2",49.9028590476209,0.9223676558877,1.23422659491625,1.02665066963246,0.523862600754901,0.619353666994718,0.546145814198938,0.374337895519863,1.7101808426175,4.3296929127456,2.54990157379925
